ID,score
2591,5.008042428598265
2592,6.261457121954166
2593,7.059914649773843
2594,9.719485384169754
2595,7.159995559587696
2596,7.49114006973773
2597,4.3924204970389535
2598,6.416433845008212
2599,6.510729288596412
2600,3.576547240430093
2601,6.9403646345417975
2602,6.869266016636692
2603,5.751446070663694
2604,7.657129830338484
2605,3.9578130967417655
2606,4.834514385911415
2607,7.1110237310300155
2608,3.3199698396842012
2609,2.476940416468419
2610,6.704192107688111
2611,8.134717473902635
2612,4.3443277677288785
2613,5.411384574582854
2614,9.122956583443878
2615,8.828382045169567
2616,6.426225001214285
2617,7.640556493175284
2618,2.1151062568958876
2619,5.97778237480016
2620,6.877917758060624
2621,4.0911920287578365
2622,6.084402386896825
2623,9.643604851087513
2624,6.656278900235397
2625,6.169603746572189
2626,7.131819153998154
2627,6.53551657838539
2628,6.317323797215448
2629,5.491201199867843
2630,3.2188589029153674
2631,6.783164218477856
2632,9.100167682929472
2633,3.156046247378696
2634,8.380500720798583
2635,1.6852319324917338
2636,8.783075845193151
2637,3.2072437686706805
2638,2.468277658357801
2639,3.723120769928874
2640,6.576995139610771
2641,9.072471458889975
2642,2.8289508504105068
2643,3.914571958939168
2644,4.0322827802906165
2645,6.925347548773557
2646,6.40319220578763
2647,2.2474548625457684
2648,8.279416969426839
2649,6.741439630793846
2650,8.544702223839296
2651,7.130641230545166
2652,9.890155056596573
2653,4.4567392290398775
2654,2.723662333720591
2655,8.300688552555842
2656,3.238978515917175
2657,6.163795235426673
2658,8.390117493972785
2659,6.226205910683802
2660,3.711640769288546
2661,3.981316982297531
2662,4.479986332117156
2663,6.970099858258834
2664,6.871297845239036
2665,4.499977907297707
2666,7.264425337173199
2667,4.386377376978649
2668,4.826067009191556
2669,9.337412392453286
2670,8.3517105023077
2671,7.24770976860784
2672,5.169925066932728
2673,6.888172640249276
2674,6.75879240875087
2675,3.609266281656297
2676,5.99079383089985
2677,6.366858452282418
2678,7.707479824260227
2679,5.851774596506984
2680,2.221461016551541
2681,2.6464668740877157
2682,7.877367700099577
2683,5.2598930130717
2684,8.949285784596674
2685,8.06189664252191
2686,9.01531219669861
2687,9.704858226071334
2688,7.299791536377083
2689,6.400023025277147
2690,3.837998313144071
2691,5.009894780206001
2692,8.103344731272614
2693,8.168643829125898
2694,6.546335185609322
2695,8.590728129529191
2696,6.194022524094115
2697,7.621134670020515
2698,5.078794894002886
2699,4.919497720603249
2700,4.416452024682832
2701,6.365182076451649
2702,5.198827100675018
2703,7.022820365520395
2704,7.327385359576386
2705,6.797191070484821
2706,7.208245251317703
2707,6.214791990156859
2708,5.964737470949713
2709,8.341300041300965
2710,4.282244961290522
2711,9.692768057527239
2712,6.980772466101566
2713,6.5076843732995755
2714,6.761963682867448
2715,5.315337357641345
2716,5.804332833932265
2717,4.67972058441043
2718,8.581485433242442
2719,7.5265614697229
2720,7.938276099192788
2721,5.676072300799918
2722,7.522073909975785
2723,8.477233426581893
2724,5.648226588121212
2725,6.048453667488235
2726,8.286439209970668
2727,2.7341460114057345
2728,3.9550400398783783
2729,5.133143361946166
2730,6.926765217679285
2731,4.2638678601943205
2732,3.1510949417329868
2733,5.246482276219175
2734,5.593671114579443
2735,5.157050478016669
2736,5.786380835761346
2737,5.837741468972017
2738,8.52794743950705
2739,8.054424097549171
2740,7.435743734429412
2741,5.658829868949885
2742,9.537241561710053
2743,9.306053417565376
2744,8.564856294553211
2745,3.513525691844955
2746,6.527993573452699
2747,8.739791633647132
2748,1.1116489641055733
2749,5.292901864646045
2750,6.6595017101409075
2751,6.9356398869058635
2752,7.008948723285348
2753,4.319591670225849
2754,3.9902946893751996
2755,9.57020578351826
2756,6.010996417584332
2757,4.5200194468506645
2758,2.240030681703065
2759,8.599877289196005
2760,6.182221727230314
2761,7.678135593288671
2762,7.446472460571617
2763,8.566160417818496
2764,7.955275009951106
2765,8.742244830176539
2766,3.477175336901154
2767,8.83978018067894
2768,8.295684967787707
2769,6.873252235384729
2770,7.067868416543818
2771,8.633567802057284
2772,4.7546709175234225
2773,8.492878440270019
2774,6.840545917774147
2775,8.510524166581378
2776,2.4321083031558857
2777,6.535478092409496
2778,8.282406185092322
2779,6.359472624046627
2780,8.05549666776231
2781,3.071592067600873
2782,2.8335350224567977
2783,5.412147776376596
2784,7.769268710806883
2785,6.237975272267736
2786,8.559635455214135
2787,8.341247280511894
2788,3.4866512485013725
2789,7.576707265064556
2790,6.388361542226987
2791,8.880682258823617
2792,4.731312269591316
2793,8.2322492915349
2794,8.477279656591689
2795,8.11601251124867
2796,6.128755880770873
2797,9.076987517309002
2798,4.978280416991396
2799,8.058529033127755
2800,7.083466435291741
2801,4.72328760502846
2802,4.649631935771704
2803,6.803228192635551
2804,7.793423762722704
2805,8.921983328736054
2806,5.930650463703009
2807,2.1145740134535447
2808,6.051507990297944
2809,6.849976584264541
2810,5.6331915986600505
2811,7.407845382908035
2812,6.082640244237308
2813,3.726987526509051
2814,4.382987168830424
2815,7.988452166361074
2816,7.846775508689781
2817,7.4926920793952725
2818,2.1073845974677847
2819,8.971125713833468
2820,7.8941632708411325
2821,9.9080574517172
2822,6.183792670562321
2823,5.868463794982065
2824,3.3433847064144597
2825,6.948828702111728
2826,10.405745670487136
2827,5.347453145308001
2828,8.479274102223814
2829,6.7341134594104
2830,5.822360751783952
2831,7.248436738119411
2832,6.86928958839075
2833,1.9718551739243324
2834,7.823709313748347
2835,6.035747800172166
2836,4.291093510270902
2837,7.240938714330216
2838,8.108282468682546
2839,4.121314146148173
2840,5.240977553632576
2841,5.190913298485899
2842,5.480982455641315
2843,7.001441745518592
2844,3.558708565748276
2845,6.748721367521533
2846,9.38017743396245
2847,7.722960324828862
2848,8.747912143831215
2849,6.125032366770807
2850,5.683812783569772
2851,4.932683980647017
2852,9.512052236474382
2853,2.963610622104555
2854,3.507571308661147
2855,2.2995303257092132
2856,8.458470597314948
2857,6.537710377624422
2858,6.4566663987222634
2859,4.2944482078104365
2860,6.779164560660575
2861,9.137276476202864
2862,6.03281268996682
2863,8.09611584980885
2864,1.9614272909263875
2865,7.1540360473855085
2866,2.0310116877505666
2867,4.417262034742952
2868,3.041008518109666
2869,6.5433912023588485
2870,6.960991217331339
2871,7.136025196334661
2872,5.978206834330766
2873,8.543723537951388
2874,3.7210456976956836
2875,6.4289817552824475
2876,4.417892732811321
2877,1.183899302002334
2878,3.9807229475871404
2879,5.150613191260656
2880,9.350806755998333
2881,6.467785267392567
2882,6.123754486385276
2883,2.1525824380910206
2884,7.518144702164037
2885,6.819350752691919
2886,7.8919268929781285
2887,7.250457028506033
2888,7.631165405277516
2889,6.316251004083352
2890,4.896630279521249
2891,8.463237065336152
2892,5.137638150738907
2893,3.4561337462301998
2894,9.223529196146963
2895,3.5785309639502243
2896,6.9004267261454615
2897,8.86796842263821
2898,2.8625070601756266
2899,1.9088062779968085
2900,3.146217346578086
2901,4.522200298050285
2902,7.007842521478082
2903,8.03428145834636
2904,8.922656274208515
2905,9.171653244477763
2906,8.401830699241742
2907,7.935729537252752
2908,6.830676249456317
2909,7.116339498482676
2910,4.22293758171933
2911,8.233319249549846
2912,6.226080356548606
2913,4.309729906231703
2914,6.975160779329593
2915,7.0461051708758475
2916,7.483380701486131
2917,8.087986704609676
2918,7.245185923708746
2919,5.912397744831678
2920,5.117461877421255
2921,3.4819727287330626
2922,5.412255149164687
2923,3.5158083377622087
2924,6.638847362711406
2925,6.963231495649222
2926,8.208901004071896
2927,8.875995251866554
2928,7.9357777409871355
2929,9.300468549160914
2930,3.237002371765116
2931,7.298736163750926
2932,3.6719241466228905
2933,4.169874392469087
2934,4.216291210069495
2935,8.493267355014005
2936,7.624785576445462
2937,4.232318573562879
2938,6.906318617124576
2939,8.148859085526809
2940,5.671504029169664
2941,7.197658819522308
2942,5.65843140911504
2943,6.2452202607155485
2944,7.872818732831742
2945,6.938603338272947
2946,2.5029072360627516
2947,2.2602071157164154
2948,8.54756644467872
2949,7.149576912850531
2950,5.558431270355928
2951,4.269456094859859
2952,3.389293532366244
2953,6.812577577428127
2954,4.2288563924814335
2955,5.233313002084858
2956,7.303205275455305
2957,5.199869972084312
2958,6.872320404628466
2959,3.3383013943378135
2960,7.518087419048461
2961,5.460388955876645
2962,5.578518026162403
2963,2.0088092081589193
2964,8.658113536256373
2965,9.135810855230735
2966,1.855817118682957
2967,6.2367788536711455
2968,6.260049922833995
2969,2.353260563624214
2970,6.671304458125106
2971,8.34561694063375
2972,9.125058550422551
2973,6.9225700753396895
2974,2.233944571085071
2975,5.617538005677224
2976,6.932907371373744
2977,1.8653923957054306
2978,6.570174819936567
2979,8.517261780765752
2980,4.455435971100345
2981,5.00924738952165
2982,8.828091780641383
2983,1.4521193236782344
2984,7.83161434202978
2985,5.857985095674677
2986,3.5534098217490344
2987,7.622698880445785
2988,7.936928936451892
2989,9.194598512773727
2990,6.3365985053578004
2991,6.584950886161376
2992,5.624638904588385
2993,5.082606593368133
2994,8.571973371865562
2995,9.134854359943942
2996,4.8261853588635955
2997,7.830436655206823
2998,8.510128722495162
2999,6.644543634605116
3000,8.305690229910004
3001,7.830480882867997
3002,5.837488643213862
3003,3.365557699531989
3004,3.8352245841158243
3005,3.1785309333299763
3006,3.7311682051858983
3007,6.556807514723675
3008,1.5406806605001813
3009,6.044535144474744
3010,6.677989078767133
3011,6.351288107157552
3012,6.093749275086836
3013,5.458607824178812
3014,8.193729747909321
3015,1.0684822506819494
3016,4.840524213776538
3017,4.993659081992689
3018,6.794087173126377
3019,7.595185560781663
3020,5.367735989649691
3021,5.777462436603682
3022,6.733587703254208
3023,6.970262865994418
3024,9.065308235857817
3025,7.666194587553568
3026,8.124952328519985
3027,8.197648519717628
3028,7.8052737294074355
3029,6.519423825162564
3030,8.784995180627766
3031,7.122788874794898
3032,6.330958610545751
3033,5.173886272067815
3034,5.832450031846555
3035,7.191521547571315
3036,2.439428702041252
3037,4.807173932097226
3038,8.699815523541304
3039,2.8092589181793617
3040,6.977542340635406
3041,6.527810357712495
3042,5.252110828155048
3043,6.054576218528034
3044,6.49447717844855
3045,8.752788986407484
3046,6.361396395580968
3047,7.571992035839823
3048,3.691515469690078
3049,4.110763937846509
3050,2.241812194641472
3051,7.970415868273813
3052,3.6416608717249144
3053,5.000015788009443
3054,2.7954301099330396
3055,7.900714893611707
3056,7.164896406830729
3057,3.2051287387004277
3058,4.537097066668438
3059,9.05799882802221
3060,1.5404392813395709
3061,7.539475130842297
3062,8.455700178574423
3063,3.3768843685646206
3064,8.340379513919434
3065,5.990857454209226
3066,6.839850704197338
3067,4.661403790790419
3068,4.159706170716749
3069,2.6838374920467403
3070,4.053899747350081
3071,3.882404320183742
3072,9.100475392784498
3073,7.620933133897799
3074,7.532151420182222
3075,5.749738767201468
3076,5.845992543612308
3077,3.2344983894712183
3078,5.972763142567705
3079,8.34104149790135
3080,6.947720505034347
3081,3.1873843144855916
3082,3.4215324242637575
3083,8.537989427406748
3084,4.44592471880823
3085,0.7055550748160849
3086,5.9494775249739025
3087,4.3489885293488015
3088,2.9939993488440693
3089,5.94715156797754
3090,8.349892585932757
3091,6.28491370311589
3092,7.79074239010712
3093,5.117991648525737
3094,2.647124963200994
3095,3.917016543719727
3096,7.480417469904016
3097,8.634566151441966
3098,8.305514633878397
3099,2.5437707232454447
3100,3.6542816139126915
3101,3.3781585345572407
3102,10.035402113834433
3103,7.955914829542829
3104,4.818996432683461
3105,5.942906055170118
3106,7.454393320515203
3107,6.345476995117515
3108,8.801460404737128
3109,6.750709212302962
3110,7.184019265505375
3111,1.8733026742458176
3112,4.581686732089055
3113,7.3263717205776295
3114,4.281309808652362
3115,7.812347299897829
3116,7.3654853019147035
3117,8.099695745352953
3118,7.5912118577032235
3119,3.3885715151686258
3120,5.682886928688929
3121,5.845896025655441
3122,6.570937665244216
3123,3.562056668582825
3124,5.822634183219158
3125,5.380228773080477
3126,7.088796272235892
3127,7.4980237377876175
3128,10.214827917188286
3129,4.327324417044016
3130,3.5561211184308044
3131,2.5718303962826963
3132,5.813460475012761
3133,8.741878431247688
3134,8.964293566639569
3135,5.116064705840964
3136,3.9296329052116383
3137,3.0067949333656663
3138,2.540224394657176
3139,3.8727760905216875
3140,5.515821082809625
3141,3.40425139145999
3142,8.971044610502881
3143,6.089790618696706
3144,7.05913949258528
3145,7.617454716049635
3146,7.327125562109188
3147,5.89056902631844
3148,1.9137934648585546
3149,8.483123060229802
3150,2.4290808647659565
3151,2.943698213494164
3152,8.420484992120906
3153,5.718590897863682
3154,4.38293546909526
3155,1.7288037781851475
3156,9.879095796546295
3157,7.012897320047355
3158,6.54703649954629
3159,8.350135030641162
3160,5.1426591123182215
3161,3.199516255284276
3162,3.120025408690534
3163,5.103314566429981
3164,4.840599617043138
3165,3.254796798192803
3166,6.858870960603859
3167,7.355356601498144
3168,8.010344818996609
3169,2.0830714829887347
3170,6.930072263062296
3171,6.961006476016156
3172,7.4723293780717635
3173,6.397053529177343
3174,4.564279129875355
3175,3.9387917887736728
3176,8.275688322524624
3177,1.497891688031312
3178,8.866140767146574
3179,3.155280194169229
3180,2.867341582848692
3181,6.601114324629322
3182,9.448100336736225
3183,6.005045231164329
3184,0.6079186308218638
3185,3.5360189405955587
3186,3.862726919538318
3187,7.660563191523197
3188,2.2700641807290363
3189,6.1489047181982786
3190,6.966775149494769
3191,7.041587314584002
3192,6.630174621587728
3193,2.8087368544338327
3194,6.024565497971367
3195,2.4382795188280957
3196,4.737776271117605
3197,5.703657136907154
3198,5.684754957996201
3199,8.404965486081299
3200,7.616898758746336
3201,7.27239427124364
3202,6.672928022520301
3203,4.194353429452541
3204,8.896147778440321
3205,5.692261214035607
3206,4.920177839407656
3207,2.786908574734752
3208,2.8607624481376575
3209,6.689258245519956
3210,6.673527125293398
3211,2.6543281053952956
3212,6.182277807914842
3213,6.640024230693941
3214,5.297041661580646
3215,9.36570986150862
3216,7.864333766750911
3217,8.702096721173485
3218,3.31441081584007
3219,7.19339788498157
3220,2.6040509750795366
3221,7.983066830547005
3222,5.699149299821194
3223,4.434194647811101
3224,7.862595914701317
3225,3.3569894259640276
3226,9.555377363635433
3227,7.177761599439522
3228,7.8571842201132505
3229,4.6924588728328285
3230,5.901992922609221
3231,6.893745809809476
3232,5.142582265482762
3233,5.731706921398354
3234,3.0282086599594567
3235,8.33730260095113
3236,3.7334720290648034
3237,3.2744008732989287
3238,7.561637332416176
3239,5.529440893353204
3240,2.467611204201996
3241,6.839893187950278
3242,8.599843828013366
3243,4.746709972217711
3244,4.887560510829835
3245,1.6975561332166
3246,2.7182663097022455
3247,8.346779785612858
3248,5.835227793038149
3249,1.8598566121834228
3250,3.5287837300798985
3251,8.26167582236682
3252,5.801189368042497
3253,7.5827920313122235
3254,8.188932940971796
3255,6.249538823634385
3256,3.1796067945918023
3257,4.9504532300027355
3258,6.835183831923693
3259,6.331266548796421
3260,6.570536071508907
3261,7.876785786733433
3262,6.604991312118914
3263,7.468705274753031
3264,1.5789054812996763
3265,3.7278629746608076
3266,4.233548052080011
3267,7.68819633157031
3268,7.3221389096968705
3269,6.642490021592245
3270,7.393982496420998
3271,4.474682491292241
3272,4.692109127010566
3273,7.527643642310701
3274,6.020129231159981
3275,8.87683824058935
3276,4.214871578586413
3277,2.615268580212674
3278,5.496847819921184
3279,7.321937169030345
3280,5.273602981073547
3281,5.965643468509103
3282,4.967416067648404
3283,4.43503477109252
3284,6.856365801411318
3285,7.826486715428833
3286,6.9250365620867225
3287,5.926933547820395
3288,6.644691549559616
3289,2.70994451268891
3290,9.458211115413242
3291,6.5956987851998115
3292,1.7307603332764656
3293,5.768812521092293
3294,5.907735368813808
3295,8.034630084438332
3296,8.309498915511213
3297,5.9784255804554025
3298,9.959905699136966
3299,8.118539835322187
3300,5.069551349530103
3301,6.443061923594728
3302,6.752066756509159
3303,5.555722539564572
3304,6.554705836577103
3305,7.947311313139608
3306,9.980186809189615
3307,1.5693098352710602
3308,2.390725873371097
3309,5.16288965401781
3310,3.109457776737815
3311,6.090547591766043
3312,6.024913328881577
3313,2.1959940704875716
3314,4.655104886300801
3315,4.1584534962878115
3316,6.068805245827837
3317,3.2909416624284535
3318,8.195457905627308
3319,4.322610783672738
3320,8.791480857505503
3321,6.878122268384049
3322,3.077230729546272
3323,6.937339643622415
3324,3.8507772730238847
3325,5.191473051887318
3326,9.62777141518998
3327,7.55904582233874
3328,7.549543337251161
3329,6.4292942714170485
3330,3.8572998764465054
3331,6.947769864526242
3332,2.673375111843001
3333,5.670219323133202
3334,6.983401313110526
3335,5.65848683036721
3336,3.63345172899624
3337,4.638833592976644
3338,4.297441265389052
3339,7.806554322991056
3340,4.846866426403483
3341,6.689908129091418
3342,8.824879591316279
3343,6.110037332464873
3344,4.747594466600026
3345,5.489394612058783
3346,6.4007617804689625
3347,8.865516114403526
3348,7.335705358121332
3349,8.447993073375494
3350,5.113808687772883
3351,1.5215008824677412
3352,7.6961941467292485
3353,2.418661790925795
3354,4.84180562179608
3355,5.4911586725834525
3356,3.131204578057815
3357,8.20732222825994
3358,7.900189896821648
3359,3.140263562306969
3360,7.543343353518729
3361,2.5409428952381226
3362,2.239057781676493
3363,7.275379076564953
3364,4.991756785805311
3365,8.657222419669175
3366,1.0946700533291782
3367,2.289287672973628
3368,5.2037166573006655
3369,9.941868981261983
3370,6.611020918272128
3371,7.849816449787057
3372,7.0534710865938735
3373,7.529488903944676
3374,8.775950738621315
3375,6.165743200695762
3376,5.64186207871393
3377,6.336529553897509
3378,6.9560796879666755
3379,5.502764624180764
3380,6.246381950703202
3381,8.50334790713935
3382,5.947522821814514
3383,7.123061360377549
3384,3.9243580179337125
3385,7.147599864371141
3386,7.045724328439879
3387,6.920380769533346
3388,8.414799821998368
3389,3.8486456816825494
3390,7.697370413420922
3391,8.01817398522303
3392,7.990692912485443
3393,4.956867734903975
3394,5.849064424921565
3395,6.923764870234019
3396,7.5608298656956965
3397,5.416224774310253
3398,7.1073951413253855
3399,2.4700835117730118
3400,5.146276160270836
3401,6.953641427351979
3402,9.554661241489207
3403,9.163209431902589
3404,2.7877379526428094
3405,5.822972986966833
3406,4.193260039221388
3407,7.268955970157809
3408,6.431929792123255
3409,8.80188881247534
3410,8.658635606234748
3411,5.894086817528759
3412,6.8970221976762875
3413,3.7545519216563794
3414,8.401084131935827
3415,9.380716750972176
3416,6.111932509858547
3417,7.992209585790322
3418,5.895235111218444
3419,7.481431984281366
3420,3.4415528974972225
3421,5.12042624670795
3422,7.297762098028021
3423,5.367385059513234
3424,2.265440255605313
3425,6.152592749532098
3426,2.243071595063137
3427,3.3547929165468586
3428,7.199064607639344
3429,1.5713584375209904
3430,7.531067231485278
3431,6.765563276105493
3432,8.267500508092802
3433,5.166997210565728
3434,3.407865666573868
3435,4.2589493429364715
3436,5.212955832936064
3437,7.988023365901739
3438,7.415218002324541
3439,7.626533117666302
3440,7.8517049639165455
3441,6.835349291784182
3442,3.351453967713736
3443,3.295646395154602
3444,3.64293448622656
3445,9.034212075585149
3446,2.163034641461663
3447,3.03483649160168
3448,8.351867103837177
3449,7.211245178498533
3450,5.5724549122558695
3451,6.699289280250149
3452,8.133711476940055
3453,2.774610500233609
3454,6.380331093762283
3455,6.124776536365353
3456,4.345790186707944
3457,5.855971348993462
3458,5.057653682722909
3459,8.72753627421205
3460,7.189675349911843
3461,7.653541902358038
3462,6.4103421182018145
3463,3.380210766057622
3464,2.3818836524270095
3465,8.631403162823482
3466,9.666394547497356
3467,6.190149348150211
3468,6.910428204206225
3469,8.123424375160322
3470,8.489634964635549
3471,3.682501972935266
3472,6.896635239683805
3473,7.7137987472556295
3474,5.836694717791034
3475,2.217689886512182
3476,7.572522881851532
3477,2.2874071397243756
3478,5.079774497997329
3479,2.55818625374818
3480,8.08734881089258
3481,1.9681905156478567
3482,4.916497232845894
3483,5.7762448723960675
3484,1.9412534093588154
3485,8.731853212629334
3486,2.873044319623179
3487,8.615277557362226
3488,5.056822790429283
3489,6.434898862113572
3490,5.429744922817657
3491,6.3212677126959305
3492,3.383458182460291
3493,3.2780874801481525
3494,1.080535488803325
3495,6.612864064542167
3496,8.432216205817944
3497,7.364238003598322
3498,8.72777562850805
3499,3.821280298468582
3500,5.708089107281653
3501,3.0468696761300222
3502,4.265856276865155
3503,8.13333707280904
3504,4.092246165673264
3505,5.516162350992417
3506,8.248823501424177
3507,5.681941608096313
3508,5.842501197620136
3509,3.119125149254477
3510,8.286339094548383
3511,9.052036790907124
3512,5.380237289735052
3513,8.635393525633035
3514,7.174261388216281
3515,7.4475686008955
3516,7.340390646291107
3517,5.821881229558873
3518,4.533881847699585
3519,5.9649088844465075
3520,6.89727053472724
3521,6.101909016771374
3522,3.5746419090564348
3523,9.166350192021627
3524,7.63022933866779
3525,1.807163020841039
3526,5.785547188449596
3527,2.100444021586322
3528,7.422811046277951
3529,5.815664286066225
3530,8.406524156768052
3531,6.361822095952227
3532,0.9786767026043902
3533,8.227430332495551
3534,7.563919203717132
3535,5.745157992690148
3536,4.700599953854908
3537,7.468086360400145
3538,5.841439182390343
3539,6.066498828277707
3540,1.6675038374408677
3541,7.343713691752581
3542,4.462061641679033
3543,7.850990225372916
3544,7.763635180514929
3545,7.41302068252515
3546,2.8709721311611536
3547,3.940002159258321
3548,6.745705783078198
3549,8.462666717994933
3550,7.892806960849675
3551,3.192912602214288
3552,6.003863279652794
3553,7.351788060159926
3554,6.342813590927191
3555,5.505070902662908
3556,6.609309325007641
3557,7.07109030980585
3558,7.047860552917581
3559,3.842770458841561
3560,6.822574147531086
3561,7.20908323664161
3562,3.922210550135503
3563,4.419346977342468
3564,7.956737375507811
3565,5.159782162181453
3566,7.137290646063093
3567,6.308297957973654
3568,5.623515674377197
3569,2.03252519723337
3570,2.0124291141199855
3571,3.5770996364258822
3572,2.2325970699900926
3573,3.6031194970684286
3574,7.988916743283847
3575,7.148451336561103
3576,7.369546814836574
3577,9.014105383794842
3578,1.6355335491959577
3579,4.308351527138381
3580,3.091613476965168
3581,1.9414340626440594
3582,8.908337222735675
3583,6.927129976564507
3584,6.008105684207754
3585,4.27796392492586
3586,9.12198199014625
3587,5.182013361301566
3588,7.532941572581908
3589,7.6391542993820245
3590,9.805259967023852
3591,2.4631768191991035
3592,5.933524039560704
3593,6.304452795714085
3594,4.918051275572463
3595,6.530448791660071
3596,8.121506196528928
3597,2.0348845006892686
3598,6.07116334922334
3599,4.64993046165069
3600,4.119113058791572
3601,5.9008776435170365
3602,6.924493257819847
3603,6.835493339865116
3604,8.829262228773946
3605,3.656639910737425
3606,7.712895583705535
3607,2.3957991848482423
3608,6.160221411697623
3609,6.783790387112114
3610,3.5791623000476975
3611,7.870007919959331
3612,8.287077071902157
3613,2.5526981085826677
3614,2.511157998183192
3615,5.03221114746324
3616,5.439708369431243
3617,2.4586188828852786
3618,6.6197426452236545
3619,5.955857137941163
3620,6.59115148718851
3621,7.8738384307755656
3622,4.422243086451826
3623,5.618752223386371
3624,4.252571409688608
3625,5.72373349344373
3626,7.267747731206626
3627,8.344482940577722
3628,9.767776979051533
3629,6.353865083470293
3630,7.464742763640565
3631,5.304419352738293
3632,4.8489120498094005
3633,6.406266140133599
3634,6.017347768757085
3635,7.6106356998888085
3636,8.450793226214127
3637,6.2414823619108155
3638,3.8433091126324137
